instance_id,verifier,scenario,y_timeout,p_size,p_profile_only,p_augmented,domain,benchmark,constructor,arch_type
000065,neuralsat,C_combined,0,0.5093886333772578,0.7793539472692359,0.8288677123595087,established,vnncomp_mnist_fc,MNIST_fc,MLP
000065,nnenum,B_established,0,0.6340089422876863,0.69769199355487,0.6883286579944315,established,vnncomp_mnist_fc,MNIST_fc,MLP
000065,nnenum,C_combined,0,0.36637031015605054,0.9478633486228561,0.9604171713311974,established,vnncomp_mnist_fc,MNIST_fc,MLP
000065,pyrat,B_established,0,0.4410195191255319,0.7466389598756262,0.3948170901272139,established,vnncomp_mnist_fc,MNIST_fc,MLP
000065,pyrat,C_combined,0,0.32579929990941725,0.7517446730286628,0.6069764022338833,established,vnncomp_mnist_fc,MNIST_fc,MLP
000066,abcrown,B_established,0,0.7670935442587278,0.7247195333680051,0.6238421534246876,established,vnncomp_mnist_fc,MNIST_fc,MLP
000066,abcrown,C_combined,0,0.6456483716117052,0.8297101064384579,0.9682531490278817,established,vnncomp_mnist_fc,MNIST_fc,MLP
000066,marabou,B_established,0,0.4872164363343957,0.47304981506814325,0.5470711812687907,established,vnncomp_mnist_fc,MNIST_fc,MLP
000066,marabou,C_combined,1,0.26607556840773317,0.8821762226113812,0.9652817270707814,established,vnncomp_mnist_fc,MNIST_fc,MLP
000066,neuralsat,B_established,0,0.7784079669184715,0.7864979401386046,0.781452617720288,established,vnncomp_mnist_fc,MNIST_fc,MLP
000066,neuralsat,C_combined,0,0.5093886333772578,0.7886306408940287,0.8390487128109083,established,vnncomp_mnist_fc,MNIST_fc,MLP
000066,nnenum,B_established,1,0.6340089422876863,0.703188707827166,0.693126208994727,established,vnncomp_mnist_fc,MNIST_fc,MLP
000066,nnenum,C_combined,1,0.36637031015605054,0.950070962029768,0.9650779747470681,established,vnncomp_mnist_fc,MNIST_fc,MLP
000066,pyrat,B_established,0,0.4410195191255319,0.7466041007613653,0.4563204123478212,established,vnncomp_mnist_fc,MNIST_fc,MLP
000066,pyrat,C_combined,0,0.32579929990941725,0.7503688441089074,0.6257786331688197,established,vnncomp_mnist_fc,MNIST_fc,MLP
000067,abcrown,B_established,1,0.7670935442587278,0.8146948635638938,0.9587246326498853,established,vnncomp_mnist_fc,MNIST_fc,MLP
000067,abcrown,C_combined,1,0.6456483716117052,0.8677118469084009,0.9801146812256203,established,vnncomp_mnist_fc,MNIST_fc,MLP
000067,marabou,B_established,1,0.4872164363343957,0.5103624709797782,0.5847395893034146,established,vnncomp_mnist_fc,MNIST_fc,MLP
000067,marabou,C_combined,1,0.26607556840773317,0.9122447748350062,0.9769454710032427,established,vnncomp_mnist_fc,MNIST_fc,MLP
000067,neuralsat,B_established,0,0.7784079669184715,0.7253822411015458,0.7242201928145378,established,vnncomp_mnist_fc,MNIST_fc,MLP
000067,neuralsat,C_combined,0,0.5093886333772578,0.5900045160226637,0.8088337726186644,established,vnncomp_mnist_fc,MNIST_fc,MLP
000067,nnenum,B_established,1,0.6340089422876863,0.7441050926119418,0.732273449227348,established,vnncomp_mnist_fc,MNIST_fc,MLP
000067,nnenum,C_combined,1,0.36637031015605054,0.9384124204582024,0.9475251158496437,established,vnncomp_mnist_fc,MNIST_fc,MLP
000067,pyrat,B_established,1,0.4410195191255319,0.955993510169362,0.9115082198259599,established,vnncomp_mnist_fc,MNIST_fc,MLP
000067,pyrat,C_combined,1,0.32579929990941725,0.7933956058578635,0.7429235092659531,established,vnncomp_mnist_fc,MNIST_fc,MLP
000068,abcrown,B_established,1,0.7670935442587278,0.7017094572928254,0.5941436983967746,established,vnncomp_mnist_fc,MNIST_fc,MLP
000068,abcrown,C_combined,1,0.6456483716117052,0.8121950261437011,0.9643532129326747,established,vnncomp_mnist_fc,MNIST_fc,MLP
000068,marabou,B_established,1,0.4872164363343957,0.46082209304699306,0.5352390524645985,established,vnncomp_mnist_fc,MNIST_fc,MLP
000068,marabou,C_combined,1,0.26607556840773317,0.8689345520807346,0.9471373680879627,established,vnncomp_mnist_fc,MNIST_fc,MLP
000068,neuralsat,B_established,1,0.7784079669184715,0.7559753257555911,0.7493266813735084,established,vnncomp_mnist_fc,MNIST_fc,MLP
000068,neuralsat,C_combined,1,0.5093886333772578,0.665438336719162,0.7759875106163167,established,vnncomp_mnist_fc,MNIST_fc,MLP
000068,nnenum,B_established,1,0.6340089422876863,0.6816497340558109,0.6794073513373731,established,vnncomp_mnist_fc,MNIST_fc,MLP
000068,nnenum,C_combined,1,0.36637031015605054,0.9099811141770132,0.9212471397125078,established,vnncomp_mnist_fc,MNIST_fc,MLP
000068,pyrat,B_established,0,0.4410195191255319,0.6229658063180913,0.3263636712403808,established,vnncomp_mnist_fc,MNIST_fc,MLP
000068,pyrat,C_combined,0,0.32579929990941725,0.7472858987049186,0.575560316127311,established,vnncomp_mnist_fc,MNIST_fc,MLP
000069,abcrown,B_established,0,0.7670935442587278,0.6860074972827904,0.4777756497525282,established,vnncomp_mnist_fc,MNIST_fc,MLP
000069,abcrown,C_combined,0,0.6456483716117052,0.8076266915968773,0.9588140478869693,established,vnncomp_mnist_fc,MNIST_fc,MLP
000069,marabou,B_established,0,0.4872164363343957,0.45521902041957507,0.530638304610626,established,vnncomp_mnist_fc,MNIST_fc,MLP
000069,marabou,C_combined,0,0.26607556840773317,0.8645669913667682,0.9453848190374317,established,vnncomp_mnist_fc,MNIST_fc,MLP
000069,neuralsat,B_established,0,0.7784079669184715,0.7499390211954361,0.7370383146265486,established,vnncomp_mnist_fc,MNIST_fc,MLP
000069,neuralsat,C_combined,0,0.5093886333772578,0.7592986027810548,0.8022700876902953,established,vnncomp_mnist_fc,MNIST_fc,MLP
000069,nnenum,B_established,0,0.6340089422876863,0.6833149922345282,0.6767877259220911,established,vnncomp_mnist_fc,MNIST_fc,MLP
000069,nnenum,C_combined,0,0.36637031015605054,0.9393656631609698,0.9479670035221798,established,vnncomp_mnist_fc,MNIST_fc,MLP
000069,pyrat,B_established,0,0.4410195191255319,0.6794463615089242,0.29571756597812565,established,vnncomp_mnist_fc,MNIST_fc,MLP
000069,pyrat,C_combined,0,0.32579929990941725,0.7351299206255735,0.5595270525128482,established,vnncomp_mnist_fc,MNIST_fc,MLP
000070,abcrown,B_established,1,0.7670935442587278,0.7106129051301876,0.5691003015122716,established,vnncomp_mnist_fc,MNIST_fc,MLP
000070,abcrown,C_combined,1,0.6456483716117052,0.8144698082030176,0.9622930424166656,established,vnncomp_mnist_fc,MNIST_fc,MLP
000070,marabou,B_established,1,0.4872164363343957,0.46260790897887816,0.537464148943292,established,vnncomp_mnist_fc,MNIST_fc,MLP
000070,marabou,C_combined,1,0.26607556840773317,0.8706613888926512,0.9531388656196189,established,vnncomp_mnist_fc,MNIST_fc,MLP
000070,neuralsat,B_established,1,0.7784079669184715,0.7668171611115157,0.7572685468861283,established,vnncomp_mnist_fc,MNIST_fc,MLP
000070,neuralsat,C_combined,1,0.5093886333772578,0.7707218044613421,0.8225935318760182,established,vnncomp_mnist_fc,MNIST_fc,MLP
000070,nnenum,B_established,1,0.6340089422876863,0.6923432039513777,0.6846093225287107,established,vnncomp_mnist_fc,MNIST_fc,MLP
000070,nnenum,C_combined,1,0.36637031015605054,0.9442832683666126,0.9554202737659485,established,vnncomp_mnist_fc,MNIST_fc,MLP
000070,pyrat,B_established,1,0.4410195191255319,0.7448191583240877,0.3819418302182741,established,vnncomp_mnist_fc,MNIST_fc,MLP
000070,pyrat,C_combined,1,0.32579929990941725,0.7420425162851765,0.5896447234021684,established,vnncomp_mnist_fc,MNIST_fc,MLP
000071,abcrown,B_established,0,0.7670935442587278,0.7025002320865339,0.5358552795859935,established,vnncomp_mnist_fc,MNIST_fc,MLP
000071,abcrown,C_combined,0,0.6456483716117052,0.8175773949437477,0.9635686737846051,established,vnncomp_mnist_fc,MNIST_fc,MLP
000071,marabou,B_established,0,0.4872164363343957,0.46225044593534753,0.5372943315532324,established,vnncomp_mnist_fc,MNIST_fc,MLP
000071,marabou,C_combined,1,0.26607556840773317,0.8724645160075326,0.9551960531275843,established,vnncomp_mnist_fc,MNIST_fc,MLP
000071,neuralsat,B_established,0,0.7784079669184715,0.7627888130686777,0.7529270691321364,established,vnncomp_mnist_fc,MNIST_fc,MLP
000071,neuralsat,C_combined,0,0.5093886333772578,0.7702251031090568,0.8186677507338158,established,vnncomp_mnist_fc,MNIST_fc,MLP
000071,nnenum,B_established,0,0.6340089422876863,0.6923180074546238,0.6841155791626903,established,vnncomp_mnist_fc,MNIST_fc,MLP
000071,nnenum,C_combined,0,0.36637031015605054,0.9446293018458363,0.9562030425002479,established,vnncomp_mnist_fc,MNIST_fc,MLP
000071,pyrat,B_established,0,0.4410195191255319,0.7265675656565282,0.3595481715939447,established,vnncomp_mnist_fc,MNIST_fc,MLP
000071,pyrat,C_combined,0,0.32579929990941725,0.7443075818417925,0.5891089728861517,established,vnncomp_mnist_fc,MNIST_fc,MLP
000072,abcrown,B_established,0,0.7670935442587278,0.7063950297578415,0.5475708223991688,established,vnncomp_mnist_fc,MNIST_fc,MLP
000072,abcrown,C_combined,0,0.6456483716117052,0.8273852342785524,0.9673179674919019,established,vnncomp_mnist_fc,MNIST_fc,MLP
000072,marabou,B_established,0,0.4872164363343957,0.4679378746475539,0.5426438940195768,established,vnncomp_mnist_fc,MNIST_fc,MLP
000072,marabou,C_combined,0,0.26607556840773317,0.8798639303524665,0.9631854032396878,established,vnncomp_mnist_fc,MNIST_fc,MLP
000072,neuralsat,B_established,0,0.7784079669184715,0.7700866681559915,0.7623094057104571,established,vnncomp_mnist_fc,MNIST_fc,MLP
000072,neuralsat,C_combined,0,0.5093886333772578,0.7809656023079964,0.8248333729085541,established,vnncomp_mnist_fc,MNIST_fc,MLP
000072,nnenum,B_established,0,0.6340089422876863,0.6981077605940053,0.6883058909274794,established,vnncomp_mnist_fc,MNIST_fc,MLP
000072,nnenum,C_combined,0,0.36637031015605054,0.9480771083038126,0.9625805841453827,established,vnncomp_mnist_fc,MNIST_fc,MLP
000072,pyrat,B_established,0,0.4410195191255319,0.71176916527858,0.3829529115599202,established,vnncomp_mnist_fc,MNIST_fc,MLP
000072,pyrat,C_combined,0,0.32579929990941725,0.7473938916245243,0.6074639666370423,established,vnncomp_mnist_fc,MNIST_fc,MLP
000073,abcrown,B_established,1,0.7670935442587278,0.7132502578418849,0.5953196387459947,established,vnncomp_mnist_fc,MNIST_fc,MLP
000073,abcrown,C_combined,1,0.6456483716117052,0.8154242789630539,0.9633127031048018,established,vnncomp_mnist_fc,MNIST_fc,MLP
000073,marabou,B_established,1,0.4872164363343957,0.4641207427082671,0.5390531162273122,established,vnncomp_mnist_fc,MNIST_fc,MLP
000073,marabou,C_combined,1,0.26607556840773317,0.8726218677834675,0.9554479982433003,established,vnncomp_mnist_fc,MNIST_fc,MLP
000073,neuralsat,B_established,1,0.7784079669184715,0.754256948370912,0.7436586575317228,established,vnncomp_mnist_fc,MNIST_fc,MLP
000073,neuralsat,C_combined,1,0.5093886333772578,0.7522681129557907,0.8088555134400972,established,vnncomp_mnist_fc,MNIST_fc,MLP
000073,nnenum,B_established,1,0.6340089422876863,0.6914748143065309,0.6842560721547787,established,vnncomp_mnist_fc,MNIST_fc,MLP
000073,nnenum,C_combined,1,0.36637031015605054,0.9413488742196193,0.9550134682503473,established,vnncomp_mnist_fc,MNIST_fc,MLP
000073,pyrat,B_established,0,0.4410195191255319,0.7199144320905607,0.3793558051991487,established,vnncomp_mnist_fc,MNIST_fc,MLP
000073,pyrat,C_combined,0,0.32579929990941725,0.7342421513291858,0.5873805243112526,established,vnncomp_mnist_fc,MNIST_fc,MLP
000074,abcrown,B_established,0,0.7670935442587278,0.7059762218419743,0.5507888007623091,established,vnncomp_mnist_fc,MNIST_fc,MLP
000074,abcrown,C_combined,0,0.6456483716117052,0.8108925796926669,0.9606753766845555,established,vnncomp_mnist_fc,MNIST_fc,MLP
000074,marabou,B_established,0,0.4872164363343957,0.46020586577282296,0.5351464664884797,established,vnncomp_mnist_fc,MNIST_fc,MLP
000074,marabou,C_combined,0,0.26607556840773317,0.8677717021761691,0.9494480579817356,established,vnncomp_mnist_fc,MNIST_fc,MLP
000074,neuralsat,B_established,0,0.7784079669184715,0.7646159166498446,0.7543887811626101,established,vnncomp_mnist_fc,MNIST_fc,MLP
000074,neuralsat,C_combined,0,0.5093886333772578,0.7672115487562629,0.8188877128737865,established,vnncomp_mnist_fc,MNIST_fc,MLP
000074,nnenum,B_established,0,0.6340089422876863,0.6894297257652914,0.6823361023806993,established,vnncomp_mnist_fc,MNIST_fc,MLP
000074,nnenum,C_combined,1,0.36637031015605054,0.9426061185981951,0.9524001125804287,established,vnncomp_mnist_fc,MNIST_fc,MLP
000074,pyrat,B_established,0,0.4410195191255319,0.7343914003473205,0.36096713110807127,established,vnncomp_mnist_fc,MNIST_fc,MLP
000074,pyrat,C_combined,0,0.32579929990941725,0.7402958402854026,0.5805670201707442,established,vnncomp_mnist_fc,MNIST_fc,MLP
000075,abcrown,B_established,0,0.7670935442587278,0.71158901681952,0.5704462848917691,established,vnncomp_mnist_fc,MNIST_fc,MLP
000075,abcrown,C_combined,0,0.6456483716117052,0.8203913900658021,0.9646836574076092,established,vnncomp_mnist_fc,MNIST_fc,MLP
000075,marabou,B_established,0,0.4872164363343957,0.46598812880883456,0.5404977714733016,established,vnncomp_mnist_fc,MNIST_fc,MLP
000075,marabou,C_combined,0,0.26607556840773317,0.8752294909303643,0.958826042863301,established,vnncomp_mnist_fc,MNIST_fc,MLP
000075,neuralsat,B_established,0,0.7784079669184715,0.7739353525024724,0.7661355070850387,established,vnncomp_mnist_fc,MNIST_fc,MLP
000075,neuralsat,C_combined,0,0.5093886333772578,0.7772097180955417,0.8259041330673771,established,vnncomp_mnist_fc,MNIST_fc,MLP
000075,nnenum,B_established,0,0.6340089422876863,0.6950122776343302,0.6865414929766622,established,vnncomp_mnist_fc,MNIST_fc,MLP
000075,nnenum,C_combined,0,0.36637031015605054,0.9458204935083504,0.9594084272690571,established,vnncomp_mnist_fc,MNIST_fc,MLP
000075,pyrat,B_established,0,0.4410195191255319,0.7200612072414869,0.38862574471731653,established,vnncomp_mnist_fc,MNIST_fc,MLP
000075,pyrat,C_combined,0,0.32579929990941725,0.7432173666166257,0.59908287434868,established,vnncomp_mnist_fc,MNIST_fc,MLP
000076,abcrown,B_established,1,0.7670935442587278,0.7502597447117417,0.7351724101827793,established,vnncomp_mnist_fc,MNIST_fc,MLP
000076,abcrown,C_combined,1,0.6456483716117052,0.846614560493963,0.9737305479129958,established,vnncomp_mnist_fc,MNIST_fc,MLP
000076,marabou,B_established,1,0.4872164363343957,0.48745908903869895,0.5604962901363164,established,vnncomp_mnist_fc,MNIST_fc,MLP
000076,marabou,C_combined,1,0.26607556840773317,0.8942532943388889,0.9732055817231504,established,vnncomp_mnist_fc,MNIST_fc,MLP
000076,neuralsat,B_established,1,0.7784079669184715,0.8077047870851907,0.8067455553301658,established,vnncomp_mnist_fc,MNIST_fc,MLP
000076,neuralsat,C_combined,1,0.5093886333772578,0.8086595653442114,0.8611076461041473,established,vnncomp_mnist_fc,MNIST_fc,MLP
000076,nnenum,B_established,1,0.6340089422876863,0.7195153423930762,0.7063381411476917,established,vnncomp_mnist_fc,MNIST_fc,MLP
000076,nnenum,C_combined,1,0.36637031015605054,0.9573204391377361,0.9726493436497738,established,vnncomp_mnist_fc,MNIST_fc,MLP
000076,pyrat,B_established,1,0.4410195191255319,0.7982985667790579,0.613218672975439,established,vnncomp_mnist_fc,MNIST_fc,MLP
000076,pyrat,C_combined,1,0.32579929990941725,0.7633597591127138,0.6759286585692269,established,vnncomp_mnist_fc,MNIST_fc,MLP
000077,abcrown,B_established,1,0.7670935442587278,0.7755363005636805,0.8582137276704683,established,vnncomp_mnist_fc,MNIST_fc,MLP
000077,abcrown,C_combined,1,0.6456483716117052,0.8494128018500874,0.9751832942985553,established,vnncomp_mnist_fc,MNIST_fc,MLP
000077,marabou,B_established,1,0.4872164363343957,0.49568292060792957,0.5674851804998846,established,vnncomp_mnist_fc,MNIST_fc,MLP
000077,marabou,C_combined,1,0.26607556840773317,0.8982634796068745,0.9743126039678419,established,vnncomp_mnist_fc,MNIST_fc,MLP
000077,neuralsat,B_established,1,0.7784079669184715,0.8154950757795708,0.817231215921832,established,vnncomp_mnist_fc,MNIST_fc,MLP
000077,neuralsat,C_combined,1,0.5093886333772578,0.7529376961984283,0.853358838762848,established,vnncomp_mnist_fc,MNIST_fc,MLP
000077,nnenum,B_established,1,0.6340089422876863,0.7216025149509926,0.7114626042386174,established,vnncomp_mnist_fc,MNIST_fc,MLP
000077,nnenum,C_combined,1,0.36637031015605054,0.9510809133007923,0.9680763677391286,established,vnncomp_mnist_fc,MNIST_fc,MLP
000077,pyrat,B_established,1,0.4410195191255319,0.7984023211041643,0.710836747607798,established,vnncomp_mnist_fc,MNIST_fc,MLP
000077,pyrat,C_combined,1,0.32579929990941725,0.7676335964279277,0.6935294445167106,established,vnncomp_mnist_fc,MNIST_fc,MLP
000078,abcrown,B_established,1,0.7670935442587278,0.7743809591208287,0.833505631688473,established,vnncomp_mnist_fc,MNIST_fc,MLP
000078,abcrown,C_combined,1,0.6456483716117052,0.8504856001191999,0.9749673472462191,established,vnncomp_mnist_fc,MNIST_fc,MLP
000078,marabou,B_established,1,0.4872164363343957,0.4960059187756126,0.5682125906211304,established,vnncomp_mnist_fc,MNIST_fc,MLP
000078,marabou,C_combined,1,0.26607556840773317,0.8981377896373276,0.9751886220021879,established,vnncomp_mnist_fc,MNIST_fc,MLP
000078,neuralsat,B_established,1,0.7784079669184715,0.8167346058537215,0.8170236266160578,established,vnncomp_mnist_fc,MNIST_fc,MLP
000078,neuralsat,C_combined,1,0.5093886333772578,0.8150745105589079,0.8698341777709737,established,vnncomp_mnist_fc,MNIST_fc,MLP
000078,nnenum,B_established,1,0.6340089422876863,0.7265613136257114,0.7127217295744539,established,vnncomp_mnist_fc,MNIST_fc,MLP
000078,nnenum,C_combined,1,0.36637031015605054,0.9592171847807105,0.9749206174829601,established,vnncomp_mnist_fc,MNIST_fc,MLP
000078,pyrat,B_established,1,0.4410195191255319,0.8229966233068321,0.7259568055968431,established,vnncomp_mnist_fc,MNIST_fc,MLP
000078,pyrat,C_combined,1,0.32579929990941725,0.7581051515156207,0.6952146312615828,established,vnncomp_mnist_fc,MNIST_fc,MLP
000079,abcrown,B_established,1,0.7670935442587278,0.7446735750780726,0.7099243977040038,established,vnncomp_mnist_fc,MNIST_fc,MLP
000079,abcrown,C_combined,1,0.6456483716117052,0.8471104648562605,0.9738830352790803,established,vnncomp_mnist_fc,MNIST_fc,MLP
000079,marabou,B_established,1,0.4872164363343957,0.48693761652296147,0.5599955704947555,established,vnncomp_mnist_fc,MNIST_fc,MLP
000079,marabou,C_combined,1,0.26607556840773317,0.894639449595555,0.9735178531758452,established,vnncomp_mnist_fc,MNIST_fc,MLP
000079,neuralsat,B_established,1,0.7784079669184715,0.8049671994680114,0.8037785159860846,established,vnncomp_mnist_fc,MNIST_fc,MLP
000079,neuralsat,C_combined,1,0.5093886333772578,0.8083589113735755,0.8568206388862942,established,vnncomp_mnist_fc,MNIST_fc,MLP
000079,nnenum,B_established,1,0.6340089422876863,0.7178815928346698,0.7047089982559458,established,vnncomp_mnist_fc,MNIST_fc,MLP
000079,nnenum,C_combined,1,0.36637031015605054,0.9568194305076047,0.972668658191038,established,vnncomp_mnist_fc,MNIST_fc,MLP
000079,pyrat,B_established,1,0.4410195191255319,0.7672360716535904,0.578831328957421,established,vnncomp_mnist_fc,MNIST_fc,MLP
000079,pyrat,C_combined,1,0.32579929990941725,0.7596252677442705,0.6706812377651359,established,vnncomp_mnist_fc,MNIST_fc,MLP
000080,abcrown,B_established,1,0.7670935442587278,0.7476085836185066,0.7230268346778879,established,vnncomp_mnist_fc,MNIST_fc,MLP
000080,abcrown,C_combined,1,0.6456483716117052,0.8433160322991021,0.9726966090020512,established,vnncomp_mnist_fc,MNIST_fc,MLP
