id,bare_id,benchmark,construction,verifier,styles,status,outcome,time,A_tau_local_log,unstable_frac,effective_grad_dim_mean,margin_sample_min,ibp_relative_gap,log1p_A_tau_local_log,log1p_unstable_frac,log1p_effective_grad_dim_mean,log1p_margin_sample_min,log1p_ibp_relative_gap,n_total_neurons,ground_truth_label,_yaml_order
ep1,ep1,sweep_all,mlp_relu.embedded_projection,neuralsat,S,UNSAT,solved,5.31123375892639,4.174387269895637,0.0,11.583120338677675,0.8342132568359375,2.286404126499427e-06,1.6437209301888343,0.0,2.5323562601560634,0.606615646701332,2.2864015126814963e-06,1480.0,True,67
ep1,ep1,sweep_all,mlp_relu.embedded_projection,nnenum,"R,P",ERROR,error,1.798081636428833,4.174387269895637,0.0,11.583120338677675,0.8342132568359375,2.286404126499427e-06,1.6437209301888343,0.0,2.5323562601560634,0.606615646701332,2.2864015126814963e-06,1480.0,True,67
ep1,ep1,sweep_all,mlp_relu.embedded_projection,pyrat,D,UNSAT,solved,5.474920988082886,4.174387269895637,0.0,11.583120338677675,0.8342132568359375,2.286404126499427e-06,1.6437209301888343,0.0,2.5323562601560634,0.606615646701332,2.2864015126814963e-06,1480.0,True,67
ep2,ep2,sweep_all,mlp_relu.embedded_projection,abcrown,"D,P",UNSAT,solved,3.758060932159424,3.871201010907891,0.0,11.518533045298632,0.8342132568359375,2.286404126499427e-06,1.583340520839692,0.0,2.5272101899012798,0.606615646701332,2.2864015126814963e-06,1480.0,True,68
ep2,ep2,sweep_all,mlp_relu.embedded_projection,marabou,"S,P",UNSAT,solved,5.728116750717163,3.871201010907891,0.0,11.518533045298632,0.8342132568359375,2.286404126499427e-06,1.583340520839692,0.0,2.5272101899012798,0.606615646701332,2.2864015126814963e-06,1480.0,True,68
ep2,ep2,sweep_all,mlp_relu.embedded_projection,neuralsat,S,UNSAT,solved,5.30999279022217,3.871201010907891,0.0,11.518533045298632,0.8342132568359375,2.286404126499427e-06,1.583340520839692,0.0,2.5272101899012798,0.606615646701332,2.2864015126814963e-06,1480.0,True,68
ep2,ep2,sweep_all,mlp_relu.embedded_projection,nnenum,"R,P",ERROR,error,1.8755483627319336,3.871201010907891,0.0,11.518533045298632,0.8342132568359375,2.286404126499427e-06,1.583340520839692,0.0,2.5272101899012798,0.606615646701332,2.2864015126814963e-06,1480.0,True,68
ep2,ep2,sweep_all,mlp_relu.embedded_projection,pyrat,D,UNSAT,solved,3.0421619415283203,3.871201010907891,0.0,11.518533045298632,0.8342132568359375,2.286404126499427e-06,1.583340520839692,0.0,2.5272101899012798,0.606615646701332,2.2864015126814963e-06,1480.0,True,68
ep3,ep3,sweep_all,mlp_relu.embedded_projection,abcrown,"D,P",UNSAT,solved,3.925334215164185,3.8501476017100584,0.0,11.475120634456077,0.8342132568359375,2.286404126499427e-06,1.579009137828587,0.0,2.523736311687507,0.606615646701332,2.2864015126814963e-06,1480.0,True,69
ep3,ep3,sweep_all,mlp_relu.embedded_projection,marabou,"S,P",UNSAT,solved,5.579730987548828,3.8501476017100584,0.0,11.475120634456077,0.8342132568359375,2.286404126499427e-06,1.579009137828587,0.0,2.523736311687507,0.606615646701332,2.2864015126814963e-06,1480.0,True,69
ep3,ep3,sweep_all,mlp_relu.embedded_projection,neuralsat,S,UNSAT,solved,5.940041065216064,3.8501476017100584,0.0,11.475120634456077,0.8342132568359375,2.286404126499427e-06,1.579009137828587,0.0,2.523736311687507,0.606615646701332,2.2864015126814963e-06,1480.0,True,69
ep3,ep3,sweep_all,mlp_relu.embedded_projection,nnenum,"R,P",ERROR,error,1.8523623943328857,3.8501476017100584,0.0,11.475120634456077,0.8342132568359375,2.286404126499427e-06,1.579009137828587,0.0,2.523736311687507,0.606615646701332,2.2864015126814963e-06,1480.0,True,69
ep3,ep3,sweep_all,mlp_relu.embedded_projection,pyrat,D,UNSAT,solved,3.293444871902466,3.8501476017100584,0.0,11.475120634456077,0.8342132568359375,2.286404126499427e-06,1.579009137828587,0.0,2.523736311687507,0.606615646701332,2.2864015126814963e-06,1480.0,True,69
ep4,ep4,sweep_all,mlp_relu.embedded_projection,abcrown,"D,P",UNSAT,solved,3.282429695129395,3.8501476017100584,0.0,11.49491981588316,0.8342132568359375,2.286404126499427e-06,1.579009137828587,0.0,2.525322146970059,0.606615646701332,2.2864015126814963e-06,1480.0,True,70
ep4,ep4,sweep_all,mlp_relu.embedded_projection,marabou,"S,P",UNSAT,solved,5.547301769256592,3.8501476017100584,0.0,11.49491981588316,0.8342132568359375,2.286404126499427e-06,1.579009137828587,0.0,2.525322146970059,0.606615646701332,2.2864015126814963e-06,1480.0,True,70
ep4,ep4,sweep_all,mlp_relu.embedded_projection,neuralsat,S,UNSAT,solved,4.855815172195435,3.8501476017100584,0.0,11.49491981588316,0.8342132568359375,2.286404126499427e-06,1.579009137828587,0.0,2.525322146970059,0.606615646701332,2.2864015126814963e-06,1480.0,True,70
ep4,ep4,sweep_all,mlp_relu.embedded_projection,nnenum,"R,P",ERROR,error,1.9794845581054688,3.8501476017100584,0.0,11.49491981588316,0.8342132568359375,2.286404126499427e-06,1.579009137828587,0.0,2.525322146970059,0.606615646701332,2.2864015126814963e-06,1480.0,True,70
ep4,ep4,sweep_all,mlp_relu.embedded_projection,pyrat,D,UNSAT,solved,3.6862289905548096,3.8501476017100584,0.0,11.49491981588316,0.8342132568359375,2.286404126499427e-06,1.579009137828587,0.0,2.525322146970059,0.606615646701332,2.2864015126814963e-06,1480.0,True,70
ep5,ep5,sweep_all,mlp_relu.embedded_projection,abcrown,"D,P",UNSAT,solved,3.28071689605713,3.7376696182833684,0.0,11.487031996304758,0.8342132568359375,2.286404126499427e-06,1.5555453730992024,0.0,2.52469066549897,0.606615646701332,2.2864015126814963e-06,1480.0,True,71
ep5,ep5,sweep_all,mlp_relu.embedded_projection,marabou,"S,P",UNSAT,solved,5.547126293182373,3.7376696182833684,0.0,11.487031996304758,0.8342132568359375,2.286404126499427e-06,1.5555453730992024,0.0,2.52469066549897,0.606615646701332,2.2864015126814963e-06,1480.0,True,71
ep5,ep5,sweep_all,mlp_relu.embedded_projection,neuralsat,S,UNSAT,solved,4.973893880844116,3.7376696182833684,0.0,11.487031996304758,0.8342132568359375,2.286404126499427e-06,1.5555453730992024,0.0,2.52469066549897,0.606615646701332,2.2864015126814963e-06,1480.0,True,71
ep5,ep5,sweep_all,mlp_relu.embedded_projection,nnenum,"R,P",ERROR,error,1.7533063888549805,3.7376696182833684,0.0,11.487031996304758,0.8342132568359375,2.286404126499427e-06,1.5555453730992024,0.0,2.52469066549897,0.606615646701332,2.2864015126814963e-06,1480.0,True,71
ep5,ep5,sweep_all,mlp_relu.embedded_projection,pyrat,D,UNSAT,solved,3.8503358364105225,3.7376696182833684,0.0,11.487031996304758,0.8342132568359375,2.286404126499427e-06,1.5555453730992024,0.0,2.52469066549897,0.606615646701332,2.2864015126814963e-06,1480.0,True,71
dc_cnn1,dc_cnn1,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,46.3174512386322,6.343880434126331,0.5052083333333334,41.95219152357433,0.3315001428127289,0.29525089633840584,1.9938673724294378,0.40893131608465066,3.7600876721244436,0.2863062335288692,0.2587044187321358,3072.0,True,72
dc_cnn1,dc_cnn1,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,0.6469979286193848,6.343880434126331,0.5052083333333334,41.95219152357433,0.3315001428127289,0.29525089633840584,1.9938673724294378,0.40893131608465066,3.7600876721244436,0.2863062335288692,0.2587044187321358,3072.0,True,72
dc_cnn1,dc_cnn1,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,123.58574604988098,6.343880434126331,0.5052083333333334,41.95219152357433,0.3315001428127289,0.29525089633840584,1.9938673724294378,0.40893131608465066,3.7600876721244436,0.2863062335288692,0.2587044187321358,3072.0,True,72
dc_cnn1,dc_cnn1,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,2.1470603942871094,6.343880434126331,0.5052083333333334,41.95219152357433,0.3315001428127289,0.29525089633840584,1.9938673724294378,0.40893131608465066,3.7600876721244436,0.2863062335288692,0.2587044187321358,3072.0,True,72
dc_cnn1,dc_cnn1,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,3.5585501194000244,6.343880434126331,0.5052083333333334,41.95219152357433,0.3315001428127289,0.29525089633840584,1.9938673724294378,0.40893131608465066,3.7600876721244436,0.2863062335288692,0.2587044187321358,3072.0,True,72
dc_cnn2,dc_cnn2,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,53.60107898712158,6.396929655216146,0.6591796875,37.97582378402239,0.47263234853744507,0.7123952402766708,2.001065002653271,0.5063233160724789,3.6629415509365706,0.38705151266587806,0.5378931157219965,5120.0,True,73
dc_cnn2,dc_cnn2,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.2061333656311035,6.396929655216146,0.6591796875,37.97582378402239,0.47263234853744507,0.7123952402766708,2.001065002653271,0.5063233160724789,3.6629415509365706,0.38705151266587806,0.5378931157219965,5120.0,True,73
dc_cnn2,dc_cnn2,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,195.4143829345703,6.396929655216146,0.6591796875,37.97582378402239,0.47263234853744507,0.7123952402766708,2.001065002653271,0.5063233160724789,3.6629415509365706,0.38705151266587806,0.5378931157219965,5120.0,True,73
dc_cnn2,dc_cnn2,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,2.051327705383301,6.396929655216146,0.6591796875,37.97582378402239,0.47263234853744507,0.7123952402766708,2.001065002653271,0.5063233160724789,3.6629415509365706,0.38705151266587806,0.5378931157219965,5120.0,True,73
dc_cnn2,dc_cnn2,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,4.11736798286438,6.396929655216146,0.6591796875,37.97582378402239,0.47263234853744507,0.7123952402766708,2.001065002653271,0.5063233160724789,3.6629415509365706,0.38705151266587806,0.5378931157219965,5120.0,True,73
dc_cnn3,dc_cnn3,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,85.97253465652466,6.396929655216146,0.7668805803571429,23.212880717961614,10.468107223510742,0.9850380977279286,2.001065002653271,0.5692156077810092,3.1868847526347532,2.439569897777793,0.6856381067650137,7168.0,True,74
dc_cnn3,dc_cnn3,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.9092645645141602,6.396929655216146,0.7668805803571429,23.212880717961614,10.468107223510742,0.9850380977279286,2.001065002653271,0.5692156077810092,3.1868847526347532,2.439569897777793,0.6856381067650137,7168.0,True,74
dc_cnn3,dc_cnn3,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,216.06062865257263,6.396929655216146,0.7668805803571429,23.212880717961614,10.468107223510742,0.9850380977279286,2.001065002653271,0.5692156077810092,3.1868847526347532,2.439569897777793,0.6856381067650137,7168.0,True,74
dc_cnn3,dc_cnn3,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.9948935508728027,6.396929655216146,0.7668805803571429,23.212880717961614,10.468107223510742,0.9850380977279286,2.001065002653271,0.5692156077810092,3.1868847526347532,2.439569897777793,0.6856381067650137,7168.0,True,74
dc_cnn3,dc_cnn3,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,4.242828130722046,6.396929655216146,0.7668805803571429,23.212880717961614,10.468107223510742,0.9850380977279286,2.001065002653271,0.5692156077810092,3.1868847526347532,2.439569897777793,0.6856381067650137,7168.0,True,74
dc_cnn4,dc_cnn4,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,84.82728433609009,5.8971538676367405,0.8136935763888888,9.360603413887674,62.075225830078125,0.9984251374703114,1.9311088435575234,0.5953654159185264,2.3380104797189394,4.144328074862814,0.692359439108258,9216.0,True,75
dc_cnn4,dc_cnn4,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,2.5981369018554688,5.8971538676367405,0.8136935763888888,9.360603413887674,62.075225830078125,0.9984251374703114,1.9311088435575234,0.5953654159185264,2.3380104797189394,4.144328074862814,0.692359439108258,9216.0,True,75
dc_cnn4,dc_cnn4,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,299.42706775665283,5.8971538676367405,0.8136935763888888,9.360603413887674,62.075225830078125,0.9984251374703114,1.9311088435575234,0.5953654159185264,2.3380104797189394,4.144328074862814,0.692359439108258,9216.0,True,75
dc_cnn4,dc_cnn4,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,2.172468423843384,5.8971538676367405,0.8136935763888888,9.360603413887674,62.075225830078125,0.9984251374703114,1.9311088435575234,0.5953654159185264,2.3380104797189394,4.144328074862814,0.692359439108258,9216.0,True,75
dc_cnn4,dc_cnn4,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,3.8853211402893066,5.8971538676367405,0.8136935763888888,9.360603413887674,62.075225830078125,0.9984251374703114,1.9311088435575234,0.5953654159185264,2.3380104797189394,4.144328074862814,0.692359439108258,9216.0,True,75
dc_cnn5,dc_cnn5,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,101.14186644554138,5.147494476813453,0.8481889204545454,3.2119489935190253,1348.24853515625,0.9994104418935394,1.8160445966634724,0.61420619767759,1.4379254843976037,7.207303075825567,0.6928523580508298,11264.0,True,76
dc_cnn5,dc_cnn5,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,3.4134609699249268,5.147494476813453,0.8481889204545454,3.2119489935190253,1348.24853515625,0.9994104418935394,1.8160445966634724,0.61420619767759,1.4379254843976037,7.207303075825567,0.6928523580508298,11264.0,True,76
dc_cnn5,dc_cnn5,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,535.0780069828033,5.147494476813453,0.8481889204545454,3.2119489935190253,1348.24853515625,0.9994104418935394,1.8160445966634724,0.61420619767759,1.4379254843976037,7.207303075825567,0.6928523580508298,11264.0,True,76
dc_cnn5,dc_cnn5,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,2.383192539215088,5.147494476813453,0.8481889204545454,3.2119489935190253,1348.24853515625,0.9994104418935394,1.8160445966634724,0.61420619767759,1.4379254843976037,7.207303075825567,0.6928523580508298,11264.0,True,76
dc_cnn5,dc_cnn5,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,4.866822957992554,5.147494476813453,0.8481889204545454,3.2119489935190253,1348.24853515625,0.9994104418935394,1.8160445966634724,0.61420619767759,1.4379254843976037,7.207303075825567,0.6928523580508298,11264.0,True,76
dc_cnn6,dc_cnn6,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,42.434476375579834,6.16541785423142,0.4772135416666667,41.50934764154548,0.22608405351638794,0.23767183021733965,1.969266378383766,0.39015757107222426,3.749723996253077,0.2038253943127153,0.21323205852244484,3072.0,True,77
dc_cnn6,dc_cnn6,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,0.6081469058990479,6.16541785423142,0.4772135416666667,41.50934764154548,0.22608405351638794,0.23767183021733965,1.969266378383766,0.39015757107222426,3.749723996253077,0.2038253943127153,0.21323205852244484,3072.0,True,77
dc_cnn6,dc_cnn6,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,96.72993922233582,6.16541785423142,0.4772135416666667,41.50934764154548,0.22608405351638794,0.23767183021733965,1.969266378383766,0.39015757107222426,3.749723996253077,0.2038253943127153,0.21323205852244484,3072.0,True,77
dc_cnn6,dc_cnn6,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.9978582859039307,6.16541785423142,0.4772135416666667,41.50934764154548,0.22608405351638794,0.23767183021733965,1.969266378383766,0.39015757107222426,3.749723996253077,0.2038253943127153,0.21323205852244484,3072.0,True,77
dc_cnn6,dc_cnn6,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,3.802704095840454,6.16541785423142,0.4772135416666667,41.50934764154548,0.22608405351638794,0.23767183021733965,1.969266378383766,0.39015757107222426,3.749723996253077,0.2038253943127153,0.21323205852244484,3072.0,True,77
dc_cnn7,dc_cnn7,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,53.728147983551025,6.396929655216146,0.710546875,39.2457565097209,0.8451133966445923,0.8274552231690688,2.001065002653271,0.5368131293277902,3.6950045699766996,0.612540737199789,0.6029244106557533,5120.0,True,78
dc_cnn7,dc_cnn7,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.2161500453948975,6.396929655216146,0.710546875,39.2457565097209,0.8451133966445923,0.8274552231690688,2.001065002653271,0.5368131293277902,3.6950045699766996,0.612540737199789,0.6029244106557533,5120.0,True,78
dc_cnn7,dc_cnn7,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,145.66264700889587,6.396929655216146,0.710546875,39.2457565097209,0.8451133966445923,0.8274552231690688,2.001065002653271,0.5368131293277902,3.6950045699766996,0.612540737199789,0.6029244106557533,5120.0,True,78
dc_cnn7,dc_cnn7,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,2.1095244884490967,6.396929655216146,0.710546875,39.2457565097209,0.8451133966445923,0.8274552231690688,2.001065002653271,0.5368131293277902,3.6950045699766996,0.612540737199789,0.6029244106557533,5120.0,True,78
dc_cnn7,dc_cnn7,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,3.8535311222076416,6.396929655216146,0.710546875,39.2457565097209,0.8451133966445923,0.8274552231690688,2.001065002653271,0.5368131293277902,3.6950045699766996,0.612540737199789,0.6029244106557533,5120.0,True,78
dc_cnn8,dc_cnn8,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,63.02657651901245,6.375024819828097,0.7791573660714286,17.94473593241768,8.553570747375488,0.9867620318228085,1.9980992676206404,0.5761398623721334,2.941526105730912,2.2569149848581023,0.6865061938524344,7168.0,True,79
dc_cnn8,dc_cnn8,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.8476545810699463,6.375024819828097,0.7791573660714286,17.94473593241768,8.553570747375488,0.9867620318228085,1.9980992676206404,0.5761398623721334,2.941526105730912,2.2569149848581023,0.6865061938524344,7168.0,True,79
dc_cnn8,dc_cnn8,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,217.80887055397034,6.375024819828097,0.7791573660714286,17.94473593241768,8.553570747375488,0.9867620318228085,1.9980992676206404,0.5761398623721334,2.941526105730912,2.2569149848581023,0.6865061938524344,7168.0,True,79
dc_cnn8,dc_cnn8,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,2.082866907119751,6.375024819828097,0.7791573660714286,17.94473593241768,8.553570747375488,0.9867620318228085,1.9980992676206404,0.5761398623721334,2.941526105730912,2.2569149848581023,0.6865061938524344,7168.0,True,79
dc_cnn8,dc_cnn8,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,4.272212028503418,6.375024819828097,0.7791573660714286,17.94473593241768,8.553570747375488,0.9867620318228085,1.9980992676206404,0.5761398623721334,2.941526105730912,2.2569149848581023,0.6865061938524344,7168.0,True,79
dc_cnn9,dc_cnn9,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,81.02616834640503,5.793013608384144,0.8228081597222222,6.272782855121132,76.32766723632812,0.9987761905331464,1.9158946735023363,0.6003782568745417,1.9841390044254623,4.348051811818176,0.6925350885364108,9216.0,True,80
dc_cnn9,dc_cnn9,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,2.5983314514160156,5.793013608384144,0.8228081597222222,6.272782855121132,76.32766723632812,0.9987761905331464,1.9158946735023363,0.6003782568745417,1.9841390044254623,4.348051811818176,0.6925350885364108,9216.0,True,80
dc_cnn9,dc_cnn9,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,284.08606481552124,5.793013608384144,0.8228081597222222,6.272782855121132,76.32766723632812,0.9987761905331464,1.9158946735023363,0.6003782568745417,1.9841390044254623,4.348051811818176,0.6925350885364108,9216.0,True,80
dc_cnn9,dc_cnn9,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,2.4700233936309814,5.793013608384144,0.8228081597222222,6.272782855121132,76.32766723632812,0.9987761905331464,1.9158946735023363,0.6003782568745417,1.9841390044254623,4.348051811818176,0.6925350885364108,9216.0,True,80
dc_cnn9,dc_cnn9,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,4.087417125701904,5.793013608384144,0.8228081597222222,6.272782855121132,76.32766723632812,0.9987761905331464,1.9158946735023363,0.6003782568745417,1.9841390044254623,4.348051811818176,0.6925350885364108,9216.0,True,80
dc_cnn10,dc_cnn10,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,97.46827220916748,5.627621113690637,0.8495205965909091,6.340789936275357,1935.6729736328125,0.9993452371762654,1.8912459334298568,0.6149264685305581,1.9934464575816886,7.56872681778157,0.6928197455470847,11264.0,True,81
dc_cnn10,dc_cnn10,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,3.380523681640625,5.627621113690637,0.8495205965909091,6.340789936275357,1935.6729736328125,0.9993452371762654,1.8912459334298568,0.6149264685305581,1.9934464575816886,7.56872681778157,0.6928197455470847,11264.0,True,81
dc_cnn10,dc_cnn10,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,411.0016198158264,5.627621113690637,0.8495205965909091,6.340789936275357,1935.6729736328125,0.9993452371762654,1.8912459334298568,0.6149264685305581,1.9934464575816886,7.56872681778157,0.6928197455470847,11264.0,True,81
dc_cnn10,dc_cnn10,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,2.5444438457489014,5.627621113690637,0.8495205965909091,6.340789936275357,1935.6729736328125,0.9993452371762654,1.8912459334298568,0.6149264685305581,1.9934464575816886,7.56872681778157,0.6928197455470847,11264.0,True,81
dc_cnn10,dc_cnn10,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,3.84763503074646,5.627621113690637,0.8495205965909091,6.340789936275357,1935.6729736328125,0.9993452371762654,1.8912459334298568,0.6149264685305581,1.9934464575816886,7.56872681778157,0.6928197455470847,11264.0,True,81
dc_cnn11,dc_cnn11,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,63.35057044029236,6.376726947898627,0.7668805803571429,19.053018164292585,2.317404270172119,0.9850381129895466,1.998330037241074,0.5692156077810092,2.998379674308708,1.1991826307934499,0.6856381144533387,7168.0,True,82
dc_cnn11,dc_cnn11,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.917287826538086,6.376726947898627,0.7668805803571429,19.053018164292585,2.317404270172119,0.9850381129895466,1.998330037241074,0.5692156077810092,2.998379674308708,1.1991826307934499,0.6856381144533387,7168.0,True,82
dc_cnn11,dc_cnn11,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,232.50225949287415,6.376726947898627,0.7668805803571429,19.053018164292585,2.317404270172119,0.9850381129895466,1.998330037241074,0.5692156077810092,2.998379674308708,1.1991826307934499,0.6856381144533387,7168.0,True,82
